Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11376,3114860,57600.0,1940,1,100,76.7,3.0,0.7,61.12,40.615558,-73.960228,14.0,768.0,5.435031189863859,4.112839144858265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,2829947,170000.0,1910,1,100,147.5,30.0,0.0,,40.742395,-73.99319,4.0,91.0,6.343880434126331,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11246,2676264,70800.0,1940,1,100,66.6,,0.6,32.35,40.619807,-73.969631,12.0,452.0,5.5310151306670585,3.4766140209469096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13669,2656464,200548.0,1962,1,100,101.6,4.6,,87.11,,,,,6.9650803456014065,4.467171687830801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3458,2815694,164530.0,1924,1,100,68.6,7.2,0.4,39.1,40.789731,-73.975382,7.0,175.0,5.942274302917211,3.66612246699132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5972,2789403,65388.0,1930,1,100,77.9,2.4,0.0,69.88,40.838694,-73.94364399999999,12.0,245.0,6.119857761876381,4.246779485265856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14307,2801609,54991.0,1958,1,100,74.7,4.1,0.6,76.54,,,,,5.344723739362192,4.337813479997556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12824,4952174,133542.0,1973,1,100,122.9,5.7,1.1,,,,,,6.641051612915548,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,5849853,160896.0,1929,1,100,73.4,4.6,0.6,35.26,40.732357,-73.992953,2.0,59.0,6.190520302893102,3.562749176969724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7678,2558922,202600.0,1952,1,100,80.1,5.3,0.7,89.94,40.856718,-73.916187,5.0,247.0,6.401751345495359,4.499142781342561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12492,3108446,208252.0,1972,1,100,124.0,,,54.63,,,,,7.236051324319173,4.000583182407627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13132,4056876,70500.0,1965,1,100,69.2,20.0,,1.92,,,,,,0.6523251860396901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10361,4408611,75000.0,1950,1,100,60.9,14.4,0.1,,40.662034000000006,-73.92112900000001,17.0,892.0,3.9396381724611196,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,2680139,302049.0,1980,1,100,121.4,,1.0,70.18,40.773192,-73.95205,8.0,136.0,7.225408689929902,4.2510633701550695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11847,2674520,52590.0,1967,1,100,134.4,5.5,1.2,74.57,40.646929,-73.890336,18.0,1018.0,5.77734267776423,4.311738281555703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4491,2737888,164567.0,1930,1,100,96.8,12.0,0.6,30.81,40.763005,-73.962234,8.0,110.0,6.250361268128009,3.4278393126085764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4199,3127071,80985.0,1924,1,100,67.8,4.5,0.0,16.88,40.767746,-73.967668,8.0,122.0,5.974826905954958,2.826129489167811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14792,5851568,161500.0,1968,1,100,33.5,9.8,0.0,21.61,40.612357,-74.092035,1.0,47.0,-1.6094379124341003,3.0731561705187946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2315,2659874,60300.0,1920,1,100,74.4,4.7,0.0,,40.74889,-73.982124,6.0,82.0,0.8754687373538999,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6874,4929111,68300.0,2006,1,100,70.1,5.1,0.5,74.86,40.829972,-73.903874,3.0,185.0,5.255931650051599,4.315619702476283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,4136381,786942.0,1929,1,100,56.1,7.9,0.2,,40.705634,-74.009378,1.0,7.0,6.452364362104247,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9104,5862904,141335.0,1996,1,100,63.1,8.6,0.3,14.45,40.687771000000005,-73.999409,6.0,49.0,5.391352232515226,2.670694414558441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,2649514,56508.0,1964,1,100,17.6,4.5,0.0,,40.739191999999996,-74.003316,2.0,77.0,1.9740810260220096,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500,4393322,55200.0,1915,1,100,67.4,4.4,0.6,81.85,40.654282,-73.961805,14.0,50804.0,5.034351820713572,4.404888303817144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12099,2688531,86040.0,1931,1,100,95.7,3.7,0.9,65.14,,,,,5.907267388307226,4.176538799848087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6588,2558942,69144.0,1951,1,100,22.9,5.1,0.1,75.54,40.827797,-73.920358,4.0,18302.0,2.9391619220655967,4.324662317284311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13172,5035001,95963.0,1967,1,100,24.4,6.8,,2.1,,,,,,0.7419373447293773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,2652743,126513.0,1929,1,100,85.2,,,40.76,40.77878,-73.97994200000001,7.0,157.0,6.5036891917876805,3.707701208354524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,2790322,568001.0,1986,1,100,57.1,7.8,0.3,49.28,40.775012,-73.982969,7.0,153.0,6.707229017533336,3.8975183192252643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4507,2794208,231493.0,1958,1,100,71.0,7.9,0.1,,40.764846,-73.960789,8.0,118.0,4.4520190064939165,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9566,4400665,50668.0,1998,1,100,48.5,5.3,0.3,47.74,40.663287,-73.935649,9.0,876.0,4.598145571051127,3.865769620910684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10166,2681855,64600.0,1977,1,100,47.9,14.6,,,40.662729,-73.91090200000001,16.0,924.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14577,2803677,58800.0,1941,1,100,59.1,0.9,0.6,4.42,,,,,5.163642463221435,1.4861396960896067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11438,4907558,64300.0,1962,1,90,111.6,3.8,1.1,,40.608603,-73.955125,15.0,552.0,5.81740873473106,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799,4580579,90000.0,1930,1,95,53.0,,,,40.802521999999996,-73.917314,1.0,19.0,4.526126978647638,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9435,3538786,64470.0,1926,1,100,81.7,3.6,0.8,,40.670048,-73.954092,9.0,323.0,5.565286397402276,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,3529284,225000.0,1972,1,100,63.9,8.1,,,40.715894,-73.986491,3.0,1402.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8827,5216875,71146.0,1962,1,100,89.5,4.8,0.8,60.13,40.905496,-73.89796899999999,8.0,345.0,5.366910158013648,4.0965088850514775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,2796780,60000.0,1926,1,100,96.6,12.6,0.3,,40.764338,-73.98321700000001,5.0,131.0,4.589040804058207,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,2672673,141001.0,1902,1,100,60.0,4.5,0.5,29.55,40.734737,-74.007062,2.0,75.0,5.861925175752996,3.386083743852107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,4047235,92970.0,1912,1,90,67.9,9.5,,88.05,40.745225,-73.992396,5.0,95.0,5.504518197131935,4.4779048349422155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12376,5050493,65904.0,1930,1,100,115.7,23.1,0.4,,,,,,4.859812404361672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8556,4039664,268560.0,1935,30,100,111.9,3.8,1.1,,40.876814,-73.85035400000001,12.0,386.0,7.252620764961372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,5984946,90600.0,1931,1,100,164.6,5.8,0.1,,40.843946,-73.885797,6.0,36501.0,6.88479366734479,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7897,5053337,61100.0,1923,1,95,30.3,5.3,0.1,,40.868369,-73.892614,7.0,40302.0,3.877431560658527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11000,2798615,67059.0,2001,1,100,48.1,6.7,0.3,,40.638069,-74.03393,10.0,34.0,4.294560608892605,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,4905775,115226.0,1951,3,100,81.0,5.4,0.7,50.28,,,,,6.013470627370596,3.917607383722047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11334,3523529,50400.0,1936,1,100,101.1,3.5,1.0,54.75,40.625934,-73.964386,14.0,530.0,5.608372289851543,4.00277736869661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5373,2710046,57300.0,1897,1,100,124.3,13.5,0.9,,40.795019,-73.971501,7.0,183.0,5.6461533618195645,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7025,5870891,98564.0,2012,1,100,57.4,4.2,0.5,,40.846168,-73.906539,5.0,22901.0,5.429784129290343,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5308,4038910,93857.0,1926,1,100,59.4,3.1,0.5,27.75,40.792355,-73.966312,7.0,181.0,5.529429087511423,3.3232358401924436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11124,2663919,72000.0,1960,1,100,67.1,0.8,0.7,,40.616091,-74.03729799999999,10.0,5601.0,5.544004882297141,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6940,3417122,95166.0,2010,1,100,56.7,5.3,0.4,59.86,40.820774,-73.899454,2.0,87.0,5.311727053457954,4.0920085024245525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7035,4406115,53400.0,1929,1,100,90.4,5.1,0.8,17.67,40.848228000000006,-73.905141,5.0,23302.0,5.324959297494458,2.871868286331605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10042,4370750,96000.0,1942,1,100,46.1,8.0,0.2,50.8,40.705604,-73.937578,1.0,485.0,4.617098756853365,3.927896354584436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,4409998,207233.0,1912,1,100,95.1,16.0,0.4,,40.738574,-73.98753599999999,5.0,50.0,6.18887994984946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,4032890,118168.0,1909,1,100,60.9,5.9,0.4,17.38,40.780374,-73.975764,7.0,161.0,5.528635121610247,2.8553201198372458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7452,2937163,66060.0,1925,1,100,144.8,4.5,1.4,85.93,40.847066,-73.891593,6.0,373.0,6.220788957497273,4.453533011325132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,4038859,130410.0,1902,1,100,62.4,5.1,,29.66,40.777515,-73.981095,7.0,157.0,6.097175001530096,3.389799336709786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9720,2808009,91559.0,1935,1,100,82.0,4.2,0.7,,40.691796000000004,-73.959685,3.0,235.0,5.953762679923971,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,2682107,364000.0,1954,1,100,113.0,17.5,,,40.754158000000004,-73.98690500000001,5.0,113.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,4341936,122200.0,2004,1,100,89.6,24.8,0.1,16.28,40.725722999999995,-73.996511,2.0,5502.0,3.261935314328648,2.7899373605743945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,1151970,1039529.0,1968,1,100,67.8,13.9,0.2,,40.755942,-73.983324,5.0,119.0,6.931862354325371,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12589,3120828,128535.0,1970,1,100,58.4,3.7,0.3,49.67,,,,,6.085182550981734,3.905401129119259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620,5043159,59100.0,1929,1,95,87.6,3.1,0.8,147.53,,,,,5.483135803540579,4.994031544929475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14550,2817429,57600.0,1970,1,100,85.2,10.0,0.6,17.42,,,,,5.042133961155627,2.857618971424357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4827,4401086,439280.0,1981,1,90,90.9,15.2,0.0,,40.780505,-73.955901,8.0,14802.0,2.8213788864092133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12255,2646904,81000.0,1913,1,100,41.3,5.6,0.3,,,,,,4.533674184283021,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6803,2661502,179130.0,1985,1,100,68.0,5.3,0.5,84.47,40.809478000000006,-73.915752,1.0,33.0,6.317525632428878,4.436396441739405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11973,3121061,73000.0,1970,1,100,62.2,4.9,0.5,49.89,40.585188,-73.93418,15.0,622.0,5.241217774507464,3.909820581872946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8941,3116588,326609.0,2011,1,100,90.6,9.1,0.6,50.29,40.697322,-73.983122,2.0,15.0,6.879252918509425,3.9178062501838733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11122,4403927,61818.0,1930,1,100,85.1,5.7,0.7,61.01,40.615253,-74.03030600000001,10.0,162.0,5.370172803648464,4.111037785163761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,1329973,329175.0,1920,1,100,96.2,13.1,0.2,,40.734877000000004,-73.994422,2.0,61.0,5.705447753975262,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8835,2740468,62601.0,1959,1,100,88.6,5.3,0.3,,40.911588,-73.902815,8.0,337.0,5.633002292595154,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10871,3112105,93000.0,1954,1,100,73.8,3.2,0.6,49.64,40.630992,-73.971747,14.0,482.0,5.751301990624177,3.9047969603364066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11499,2679599,75586.0,1986,1,100,68.9,4.6,0.6,84.05,40.589521000000005,-73.99083,13.0,314.0,5.303304908059076,4.431411859854625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2741534,807327.0,1973,1,100,105.8,8.2,0.2,,40.84401,-73.94267099999999,12.0,255.0,7.253399608771762,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7391,4495709,107444.0,1980,1,100,5.8,1.7,,,40.828773999999996,-73.886773,3.0,123.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5256,2810941,195842.0,1980,1,100,115.8,11.9,0.8,141.02,40.806676,-73.936941,11.0,242.0,6.71744187225863,4.948901724290895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,1273008,1560607.0,1965,1,95,88.3,15.8,,14.36,40.750017,-73.991345,5.0,101.0,,2.664446563620078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
